qid,category,question,gold_answer,predicted_answer,exact_match,token_f1,expected_engine,predicted_engine,routing_correct,must_have_citation,citation_present,grounded_correct,gold_source_kinds,selected_kinds,source_hit_at_1,source_hit_at_3,source_hit_at_5,latency_ms,status,error,answer_mode,query_mode,auto_intent,intent,selected_engine_raw
legal_008,legal,Cơ quan nào có thẩm quyền đăng ký khai sinh có yếu tố nước ngoài?,Ủy ban nhân dân cấp huyện nơi cư trú của người cha hoặc người mẹ thực hiện đăng ký khai sinh có yếu tố nước ngoài.,"Thủ tục phù hợp: Đăng ký khai sinh có yếu tố nước ngoài được thực hiện tại cơ quan đăng ký hộ tịch, cụ thể là UBND cấp xã.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai sinh.
- Giấy tờ tùy thân của người yêu cầu và người được khai sinh (nếu có).
- Văn bản thỏa thuận lựa chọn quốc tịch cho trẻ nếu cha hoặc mẹ lựa chọn quốc tịch nước ngoài.

Thẩm quyền / nơi nộp: UBND cấp xã.

Biểu mẫu liên quan: Tờ khai đăng ký khai sinh.

Các thông tin pháp lý:
[C3] Điều 7 khoản 2 1844/VBHN-BTP chỉ ra rằng, trong trường hợp cha hoặc mẹ lựa chọn quốc tịch nước ngoài cho con khi đăng ký khai sinh, cần có xác nhận của cơ quan có thẩm quyền của nước mà trẻ được chọn mang quốc tịch. Nếu không có xác nhận này, cơ quan đăng ký hộ tịch sẽ thực hiện việc đăng ký khai sinh nhưng để trống phần ghi về quốc tịch trong Giấy khai sinh và Sổ đăng ký khai sinh.

Vì vậy, thủ tục phù hợp nhất là đăng ký khai sinh tại UBND cấp xã. Các giấy tờ cần chuẩn bị bao gồm Tờ khai đăng ký khai sinh và các loại giấy tờ tùy thân của người yêu cầu và người được khai sinh (nếu có). Thời hạn giải quyết ngay trong ngày tiếp nhận hồ sơ, lệ phí là 8000 VND.

[PROCEDURE CONTEXT] không cung cấp thông tin cụ thể về thẩm quyền hoặc nơi nộp thủ tục khi đăng ký khai sinh có yếu tố nước ngoài. Do đó, cần tham chiếu đến [AUTHORITY CONTEXT] để xác định rằng việc đăng ký khai sinh có yếu tố nước ngoài được thực hiện tại UBND cấp xã theo quy định của [C2].",0.0,0.130564,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,12534.84,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_009,legal,"Theo quy định, Sổ hộ tịch được lưu trữ trong thời gian bao lâu?","Sổ hộ tịch được lưu trữ vĩnh viễn tại cơ quan đăng ký, quản lý hộ tịch.","Theo quy định, Sổ hộ tịch được lưu trữ vĩnh viễn để sử dụng và phục vụ nhu cầu của nhân dân và hoạt động quản lý nhà nước theo Điều 37 khoản 1 của Thông tư hướng dẫn Luật Hộ tịch (citations: [C2], [C3]).",0.0,0.387097,legal,legal,1.0,True,1.0,0.0,legal,legal|legal|legal,1.0,1.0,1.0,4224.41,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
legal_010,legal,Thẩm quyền cấp Giấy xác nhận tình trạng hôn nhân cho công dân Việt Nam cư trú trong nước thuộc về ai?,Ủy ban nhân dân cấp xã nơi cư trú của công dân có thẩm quyền cấp Giấy xác nhận tình trạng hôn nhân.,"Kết luận sơ bộ: Thẩm quyền cấp Giấy xác nhận tình trạng hôn nhân cho công dân Việt Nam cư trú trong nước thuộc về Ủy ban nhân dân cấp xã.

Bước cần làm: Không có bước cụ thể được đề cập trực tiếp trong dữ liệu, nhưng thẩm quyền này nằm ở địa phương nơi người yêu cầu cư trú.

Hồ sơ hoặc điều kiện liên quan: Không có thông tin cụ thể về hồ sơ hoặc điều kiện liên quan trong dữ liệu hiện có.

Căn cứ pháp lý: [C3] Luật Hộ tịch (60/2014/QH13) - Điều 48 khoản 1.",0.0,0.352,legal,case,0.0,True,1.0,0.0,legal,procedure|legal|legal|case|case,0.0,1.0,1.0,8188.36,ok,,engine_llm,case,procedure,procedure,case_rag_engine
legal_011,legal,Người yêu cầu đăng ký hộ tịch có được ủy quyền cho người khác thực hiện thay không?,"Được ủy quyền, trừ trường hợp đăng ký kết hôn, đăng ký lại kết hôn, nhận cha, mẹ, con thì không được ủy quyền.","Kết luận sơ bộ: Người yêu cầu đăng ký hộ tịch không được ủy quyền cho người khác thực hiện thay.

Bước cần làm: Không có bước cụ thể trong trường hợp này, chỉ cần thông báo kết luận về việc không được ủy quyền.

Hồ sơ hoặc điều kiện liên quan: Không có hồ sơ cụ thể liên quan đến vấn đề này trong các nguồn dữ liệu được cung cấp.

Căn cứ pháp lý: [C2] Điều 2 khoản 1 của Thông tư hướng dẫn Luật Hộ tịch và Nghị định 123/2015/NĐ-CP.",0.0,0.216667,legal,case,0.0,True,1.0,0.0,legal,procedure|legal|legal|case|case,0.0,1.0,1.0,9116.07,ok,,engine_llm,case,case,case,case_rag_engine
legal_012,legal,"Khi đi đăng ký kết hôn, hai bên nam, nữ có bắt buộc phải có mặt tại cơ quan đăng ký không?","Có, bắt buộc cả hai bên nam và nữ đều phải có mặt khi đăng ký kết hôn.","Thủ tục phù hợp: Hai bên nam, nữ đều phải có mặt tại cơ quan đăng ký để xác nhận tự nguyện và ký kết hôn.

Hồ sơ / giấy tờ cần chuẩn bị:
- Tờ khai đăng ký kết hôn theo mẫu (trực tiếp) – có đủ thông tin 2 bên.
- Các loại giấy tờ tùy thân cho cả hai bên nam, nữ.

Thẩm quyền / nơi nộp: xa Ủy ban nhân dân cấp xã. Bên nam hoặc bên nữ có thể nộp hồ sơ mà không cần văn bản ủy quyền của bên còn lại; nhưng khi nhận/ghi kết quả thì hai bên phải có mặt để xác nhận tự nguyện và ký kết hôn.

Thời hạn / lệ phí nếu có: Ngay trong ngày tiếp nhận; nếu cần xác minh điều kiện kết hôn thì không quá 05 ngày. Lệ phí theo quy định của địa phương (Cổng DVCQG hiển thị mục 'Xem chi tiết').

Biểu mẫu liên quan nếu có trong context: Tờ khai đăng ký kết hôn.",0.0,0.172043,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,9685.15,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_013,legal,"Khi đăng ký khai sinh, người đi đăng ký phải xuất trình giấy tờ gì để chứng minh sự việc sinh?",Phải nộp Giấy chứng sinh; nếu không có thì nộp văn bản của người làm chứng hoặc giấy cam đoan.,"Thủ tục phù hợp: Người đi đăng ký khai sinh phải nộp tờ khai theo mẫu quy định dan-toc và giấy chứng sinh cho cơ quan đăng ký hộ tịch.

Hồ sơ/giấy tờ cần chuẩn bị:
- Tờ khai đăng ký khai sinh.
- Giấy chứng sinh (nếu có).
- Văn bản của người làm chứng xác nhận về việc sinh (nếu không có giấy chứng sinh).

Thẩm quyền / nơi nộp: Cơ quan đăng ký hộ tịch.

Căn cứ pháp lý: Điều 16 khoản 1 Luật Hộ tịch 2014/QH13 và Điều 8 khoản 3 Thông tư hợp nhất hướng dẫn Luật Hộ tịch và Nghị định 123/2015/NĐ-CP.",0.0,0.246154,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,7913.2,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_014,legal,Sự kiện hộ tịch là gì?,"Là các sự kiện như khai sinh, kết hôn, khai tử, v.v. xác định tình trạng nhân thân của cá nhân từ khi sinh ra đến khi chết.","Sự kiện hộ tịch là việc cơ quan nhà nước có thẩm quyền xác nhận hoặc ghi vào Sổ hộ tịch các sự kiện hộ tịch của cá nhân, tạo cơ sở pháp lý để Nhà nước bảo hộ quyền, lợi ích hợp pháp của cá nhân, thực hiện quản lý về dân cư. Theo Điều 2 khoản 2 của Luật Hộ tịch số 60/2014/QH13.",0.0,0.1875,legal,case,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|case|case,0.0,1.0,1.0,7481.59,ok,,engine_llm,case,procedure,procedure,case_rag_engine
legal_015,legal,Trẻ em sinh ra bị bỏ rơi thì thẩm quyền đăng ký khai sinh thuộc về cơ quan nào?,Ủy ban nhân dân cấp xã nơi phát hiện trẻ bị bỏ rơi thực hiện đăng ký khai sinh cho trẻ.,"Thủ tục phù hợp: Thẩm quyền đăng ký khai sinh trẻ em sinh ra bị bỏ rơi thuộc về cơ quan có thẩm quyền, theo quy định tại Điều 18 khoản 2 điểm b của Văn bản hợp nhất Luật Quốc tịch Việt Nam (53/VBHN-VPQH).

Hồ sơ/giấy tờ cần chuẩn bị: Không yêu cầu hồ sơ hoặc giấy tờ cụ thể vì trường hợp này là trẻ em sinh ra bị bỏ rơi, việc đăng ký khai sinh được thực hiện ngay khi phát hiện.

Thẩm quyền/nơi tiếp nhận: Thẩm quyền thuộc về cơ quan có thẩm quyền theo quy định tại Văn bản hợp nhất Luật Quốc tịch Việt Nam (53/VBHN-VPQH).

Thời hạn giải quyết: Không áp dụng thời hạn vì đây là trường hợp khẩn cấp và cần thực hiện ngay.

Lệ phí: Không yêu cầu lệ phí vì đây là trường hợp đặc biệt.

Biểu mẫu liên quan: Không có biểu mẫu liên quan trong PROCEDURE CONTEXT.",0.0,0.181818,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,9325.52,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_016,legal,Điều kiện để được thay đổi tên của cá nhân theo quy định pháp luật là gì?,Việc thay đổi tên được thực hiện theo yêu cầu của người đó hoặc người đại diện khi có lý do chính đáng quy định tại Bộ luật Dân sự.,"Điều kiện để được thay đổi tên của cá nhân theo quy định pháp luật chưa được cung cấp trực tiếp trong các văn bản hợp nhất mà bạn đã trích dẫn. Các văn bản liên quan đến Luật Hôn nhân và gia đình, Luật Quốc tịch Việt Nam không đề cập đến điều kiện để thay đổi tên.",0.0,0.224719,legal,legal,1.0,True,1.0,0.0,legal,legal|legal|legal,1.0,1.0,1.0,4387.56,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
legal_017,legal,Công dân Việt Nam đã ly hôn tại cơ quan có thẩm quyền nước ngoài thì có phải ghi chú vào Sổ hộ tịch không?,"Có, công dân Việt Nam đã ly hôn ở nước ngoài phải làm thủ tục ghi chú vào Sổ ghi chú ly hôn nếu về cư trú tại Việt Nam.","Kết luận sơ bộ: Công dân Việt Nam đã ly hôn tại cơ quan có thẩm quyền nước ngoài cần ghi chú vào Sổ hộ tịch.

Bước cần làm: Ủy ban nhân dân cấp huyện nơi đã đăng ký kết hôn trước đây hoặc nơi đăng ký kết hôn mới sẽ ghi vào Sổ hộ tịch việc ly hôn, hủy việc kết hôn của công dân Việt Nam đã thực hiện ở nước ngoài.

Hồ sơ liên quan: Không có hồ sơ cụ thể được đề cập trong thông tin cung cấp, nhưng cần xác minh thông tin về địa điểm đăng ký kết hôn và điều kiện ghi vào Sổ hộ tịch.

Căn cứ pháp lý: [C3] Điều 48 khoản 2 của Luật Hộ tịch (60/2014/QH13) quy định về việc ghi vào Sổ hộ tịch việc ly hôn, hủy việc kết hôn của công dân Việt Nam đã được giải quyết tại cơ quan có thẩm quyền của nước ngoài.",0.0,0.248705,legal,case,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|case|case,0.0,1.0,1.0,9720.64,ok,,engine_llm,case,procedure,procedure,case_rag_engine
legal_018,legal,Việc cải chính hộ tịch được pháp luật cho phép thực hiện trong trường hợp nào?,Khi có sai sót trong nội dung đã đăng ký hộ tịch do lỗi của công chức làm công tác hộ tịch hoặc của người yêu cầu.,"Việc cải chính hộ tịch được pháp luật cho phép thực hiện trong trường hợp thông tin của công dân trong các cơ sở dữ liệu khác không thống nhất với thông tin trong Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư. Trường hợp này, xác định thông tin trong Cơ sở dữ liệu hộ tịch điện tử, Cơ sở dữ liệu quốc gia về dân cư là căn cứ để điều chỉnh thông tin công dân trong các cơ sở dữ liệu khác. Nếu có giấy tờ, tài liệu chứng minh thông tin trong cơ sở dữ liệu khác có trước thì cơ quan quản lý cơ sở dữ liệu có trách nhiệm trao đổi với cơ quan quản lý Cơ sở dữ liệu hộ tịch điện tử để xác minh, làm rõ. Nếu có cơ sở pháp lý xác định thông tin trong Cơ sở dữ liệu hộ tịch điện tử có sai sót thì hướng dẫn người có thông tin không thống nhất thực hiện việc cải chính hộ tịch theo quy định pháp luật. [C3]",0.0,0.12093,legal,legal,1.0,True,1.0,0.0,legal,legal|legal|legal,1.0,1.0,1.0,7522.99,ok,,engine_llm,legal,legal,legal,legal_lookup_engine
legal_019,legal,"Cơ quan nào có thẩm quyền đăng ký thay đổi, cải chính hộ tịch cho người từ đủ 14 tuổi trở lên cư trú ở trong nước?",Ủy ban nhân dân cấp huyện nơi đã đăng ký hộ tịch trước đây hoặc nơi cư trú của cá nhân có thẩm quyền giải quyết.,"Thủ tục phù hợp: Ủy ban nhân dân cấp huyện nơi đã đăng ký hộ tịch trước đây hoặc nơi cư trú của cá nhân có thẩm quyền giải quyết việc thay đổi, cải chính hộ tịch cho công dân Việt Nam từ đủ 14 tuổi trở lên cư trú ở trong nước; xác định lại dân tộc.

Hồ sơ/giấy tờ cần chuẩn bị: Không yêu cầu hồ sơ/giấy tờ cụ thể trong thủ tục này.

Thẩm quyền/nơi tiếp nhận: Ủy ban nhân dân cấp huyện nơi đã đăng ký hộ tịch trước đây hoặc nơi cư trú của cá nhân có thẩm quyền giải quyết việc thay đổi, cải chính hộ tịch cho công dân Việt Nam từ đủ 14 tuổi trở lên cư trú ở trong nước; xác định lại dân tộc.

Thời hạn giải quyết: Không rõ thời hạn cụ thể từ PROCEDURE CONTEXT. Cần tham khảo thêm thông tin pháp lý hoặc thủ tục liên quan.

Lệ phí: Không rõ lệ phí từ PROCEDURE CONTEXT. Cần tham khảo thêm thông tin pháp lý hoặc thủ tục liên quan.

Biểu mẫu liên quan: Không có biểu mẫu liên quan trong PROCEDURE CONTEXT.",0.0,0.232143,legal,procedure,0.0,True,1.0,0.0,legal,procedure|procedure|legal|legal|template,0.0,1.0,1.0,9423.77,ok,,engine_llm,procedure,procedure,procedure,procedure_engine
legal_020,legal,"Thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp không có tranh chấp thuộc về ai?",Thuộc thẩm quyền của cơ quan đăng ký hộ tịch (UBND cấp xã hoặc cấp huyện tùy trường hợp).,"Kết luận sơ bộ: Thẩm quyền giải quyết việc xác định cha, mẹ, con trong trường hợp không có tranh chấp thuộc về cơ quan đăng ký hộ tịch.

Bước cần làm: Cơ quan đăng ký hộ tịch sẽ xác định cha, mẹ, con theo quy định của pháp luật về hộ tịch trong trường hợp không có tranh chấp. 

Hồ sơ hoặc điều kiện liên quan: Không yêu cầu hồ sơ cụ thể khi không có tranh chấp; chỉ cần thông tin cá nhân và chứng thực.

Căn cứ pháp lý: [C2] Điều 101 khoản 2 của Luật Hôn nhân và gia đình (121/VBHN-VPQH).",0.0,0.206349,legal,case,0.0,True,1.0,0.0,legal,procedure|legal|legal|case|case,0.0,1.0,1.0,8663.1,ok,,engine_llm,case,case,case,case_rag_engine
